Image_name,Label
test0184.jpg,NonPolitical
test0185.jpg,NonPolitical
test0186.jpg,Political
test0187.jpg,NonPolitical
test0188.jpg,NonPolitical
test0189.jpg,NonPolitical
test0190.jpg,NonPolitical
test0191.jpg,Political
test0192.jpg,NonPolitical
test0193.jpg,NonPolitical
test0194.jpg,Political
test0195.jpg,NonPolitical
test0196.jpg,NonPolitical
test0197.jpg,NonPolitical
test0198.jpg,NonPolitical
test0199.jpg,NonPolitical
test0200.jpg,NonPolitical
test0201.jpg,Political
test0202.jpg,Political
test0203.jpg,NonPolitical
test0204.jpg,NonPolitical
test0205.jpg,NonPolitical
test0206.jpg,NonPolitical
test0207.jpg,Political
test0208.jpg,NonPolitical
test0209.jpg,NonPolitical
test0210.jpg,NonPolitical
test0211.jpg,Political
test0212.jpg,NonPolitical
test0213.jpg,Political
test0214.jpg,NonPolitical
test0215.jpg,NonPolitical
test0216.jpg,NonPolitical
test0217.jpg,Political
test0218.jpg,NonPolitical
test0219.jpg,NonPolitical
test0220.jpg,NonPolitical
test0221.jpg,Political
test0222.jpg,Political
test0223.jpg,Political
test0224.jpg,NonPolitical
test0225.jpg,NonPolitical
test0226.jpg,Political
test0227.jpg,NonPolitical
test0228.jpg,NonPolitical
test0229.jpg,NonPolitical
test0230.jpg,Political
test0231.jpg,NonPolitical
test0232.jpg,Political
test0233.jpg,NonPolitical
test0234.jpg,NonPolitical
test0235.jpg,NonPolitical
test0236.jpg,NonPolitical
test0237.jpg,Political
test0238.jpg,NonPolitical
test0239.jpg,NonPolitical
test0240.jpg,NonPolitical
test0241.jpg,NonPolitical
test0242.jpg,Political
test0243.jpg,NonPolitical
test0244.jpg,NonPolitical
test0245.jpg,NonPolitical
test0246.jpg,Political
test0247.jpg,NonPolitical
test0248.jpg,NonPolitical
test0249.jpg,NonPolitical
test0250.jpg,NonPolitical
test0251.jpg,NonPolitical
test0252.jpg,Political
test0253.jpg,NonPolitical
test0254.jpg,NonPolitical
test0255.jpg,NonPolitical
test0256.jpg,NonPolitical
test0257.jpg,NonPolitical
test0258.jpg,NonPolitical
test0259.jpg,Political
test0260.jpg,NonPolitical
test0261.jpg,Political
test0262.jpg,Political
test0263.jpg,NonPolitical
test0264.jpg,NonPolitical
test0265.jpg,NonPolitical
test0266.jpg,NonPolitical
test0267.jpg,NonPolitical
test0268.jpg,Political
test0269.jpg,NonPolitical
test0270.jpg,NonPolitical
test0271.jpg,NonPolitical
test0272.jpg,NonPolitical
test0273.jpg,NonPolitical
test0274.jpg,NonPolitical
test0275.jpg,NonPolitical
test0276.jpg,NonPolitical
test0277.jpg,NonPolitical
test0278.jpg,NonPolitical
test0279.jpg,Political
test0280.jpg,NonPolitical
test0281.jpg,NonPolitical
test0282.jpg,Political
test0283.jpg,NonPolitical
test0284.jpg,NonPolitical
test0285.jpg,NonPolitical
test0286.jpg,NonPolitical
test0287.jpg,NonPolitical
test0288.jpg,NonPolitical
test0289.jpg,NonPolitical
test0290.jpg,NonPolitical
test0291.jpg,NonPolitical
test0292.jpg,Political
test0293.jpg,NonPolitical
test0294.jpg,NonPolitical
test0295.jpg,NonPolitical
test0296.jpg,Political
test0297.jpg,Political
test0298.jpg,Political
test0299.jpg,NonPolitical
test0300.jpg,NonPolitical
test0301.jpg,NonPolitical
test0302.jpg,NonPolitical
test0303.jpg,NonPolitical
test0304.jpg,Political
test0305.jpg,NonPolitical
test0306.jpg,NonPolitical
test0307.jpg,NonPolitical
test0308.jpg,NonPolitical
test0309.jpg,NonPolitical
test0310.jpg,NonPolitical
test0311.jpg,NonPolitical
test0312.jpg,NonPolitical
test0313.jpg,NonPolitical
test0314.jpg,NonPolitical
test0315.jpg,NonPolitical
test0316.jpg,NonPolitical
test0317.jpg,NonPolitical
test0318.jpg,NonPolitical
test0319.jpg,NonPolitical
test0320.jpg,NonPolitical
test0321.jpg,NonPolitical
test0322.jpg,NonPolitical
test0323.jpg,Political
test0324.jpg,NonPolitical
test0325.jpg,NonPolitical
test0326.jpg,NonPolitical
test0327.jpg,NonPolitical
test0328.jpg,NonPolitical
test0329.jpg,NonPolitical
test0330.jpg,NonPolitical
