Image_name,Label
test0218.jpg,Political
test0219.jpg,Political
test0220.jpg,Political
test0221.jpg,Political
test0222.jpg,Political
test0223.jpg,Political
test0224.jpg,NonPolitical
test0225.jpg,NonPolitical
test0226.jpg,Political
test0227.jpg,Political
test0228.jpg,NonPolitical
test0229.jpg,Political
test0230.jpg,Political
test0231.jpg,NonPolitical
test0232.jpg,Political
test0233.jpg,Political
test0234.jpg,Political
test0235.jpg,Political
test0236.jpg,NonPolitical
test0237.jpg,Political
test0238.jpg,NonPolitical
test0239.jpg,NonPolitical
test0240.jpg,Political
test0241.jpg,Political
test0242.jpg,Political
test0243.jpg,NonPolitical
test0244.jpg,Political
test0245.jpg,Political
test0246.jpg,Political
test0247.jpg,Political
test0248.jpg,Political
test0249.jpg,Political
test0250.jpg,NonPolitical
test0251.jpg,NonPolitical
test0252.jpg,Political
test0253.jpg,Political
test0254.jpg,NonPolitical
test0255.jpg,Political
test0256.jpg,Political
test0257.jpg,NonPolitical
test0258.jpg,Political
test0259.jpg,Political
test0260.jpg,Political
test0261.jpg,Political
test0262.jpg,Political
test0263.jpg,NonPolitical
test0264.jpg,Political
test0265.jpg,Political
test0266.jpg,Political
test0267.jpg,NonPolitical
test0268.jpg,Political
test0269.jpg,Political
test0270.jpg,Political
test0271.jpg,NonPolitical
test0272.jpg,NonPolitical
test0273.jpg,NonPolitical
test0274.jpg,Political
test0275.jpg,Political
test0276.jpg,Political
test0277.jpg,Political
test0278.jpg,NonPolitical
test0279.jpg,Political
test0280.jpg,Political
test0281.jpg,Political
test0282.jpg,Political
test0283.jpg,Political
test0284.jpg,NonPolitical
test0285.jpg,Political
test0286.jpg,Political
test0287.jpg,NonPolitical
test0288.jpg,Political
test0289.jpg,Political
test0290.jpg,NonPolitical
test0291.jpg,Political
test0292.jpg,Political
test0293.jpg,Political
test0294.jpg,NonPolitical
test0295.jpg,NonPolitical
test0296.jpg,Political
test0297.jpg,Political
test0298.jpg,Political
test0299.jpg,Political
test0300.jpg,NonPolitical
test0301.jpg,NonPolitical
test0302.jpg,Political
test0303.jpg,Political
test0304.jpg,Political
test0305.jpg,NonPolitical
test0306.jpg,Political
test0307.jpg,Political
test0308.jpg,Political
test0309.jpg,Political
test0310.jpg,Political
test0311.jpg,Political
test0312.jpg,Political
test0313.jpg,Political
test0314.jpg,Political
test0315.jpg,Political
test0316.jpg,NonPolitical
test0317.jpg,Political
test0318.jpg,Political
test0319.jpg,NonPolitical
test0320.jpg,Political
test0321.jpg,Political
test0322.jpg,Political
test0323.jpg,Political
test0324.jpg,Political
test0325.jpg,Political
test0326.jpg,Political
test0327.jpg,Political
test0328.jpg,Political
test0329.jpg,Political
test0330.jpg,NonPolitical
